nu ,now
in ,in
Amsterdam ,Amsterdam
woon ,living
een ,a
klein ,small
huis ,house
samen ,together
met ,with
mijn ,my
vriendin ,friend
naast,next
is ,is
voetbalveld ,football-field
Daar ,there
voetbal ,footbal 
ik,I
iedere ,each
zaterdag  ,Saturday
nog  ,yet
paar ,couple
vrienden  ,friends
heb ,have
nieuwe ,new
gemaakt ,made
op ,on
de ,there
voetbalclub,football-club
zij,she
heten ,name
Aman ,Aman
en ,and
Jan,John
achttien,eighteen
jaar ,year
woont ,lives
ook  ,also
ouder,older
broer ,brother
van,from
